# (x,y) coordinates of a random walk with 6400 points
-32.6111 22.6319
-33.878 23.4544
-35.239 23.572
-34.8783 24.7179
-34.6655 24.063
-34.0001 24.1841
-35.046 23.0627
-35.1608 23.9434
-34.1657 22.8007
-33.5833 24.1651
-34.3922 24.1431
-35.7491 23.345
-36.7737 23.1491
-37.0139 23.1756
-36.5781 22.9267
-35.3436 21.9487
-34.1149 22.2756
-33.2817 22.2601
-33.2212 23.2478
-33.0349 24.0482
-33.8101 23.54
-33.7374 24.0059
-34.4701 23.1967
-33.2391 24.035
-34.453 25.3464
-34.8038 25.2454
-33.4348 24.0148
-34.6242 22.6017
-35.9324 22.8438
-36.9031 21.8833
-38.0584 20.9761
-38.5843 20.4659
-38.7503 20.2862
-39.3861 20.2399
-39.9978 21.435
-39.2568 21.7355
-40.3707 20.6532
-39.7413 21.1553
-39.0209 21.7467
-39.3329 23.0547
-40.5339 23.8756
-40.6505 24.8351
-39.6988 24.9375
-40.1707 25.4758
-39.8526 24.8422
-39.5875 25.3376
-40.094 23.9587
-40.1481 23.1653
-40.0104 23.9198
-39.3559 23.0403
-38.0557 22.5098
-37.0862 23.3319
-36.1777 22.4056
-35.3743 21.9021
-36.5914 20.9982
-36.056 19.7124
-37.2996 19.3248
-36.7495 18.1146
-36.7242 19.0796
-37.5293 19.3702
-38.8588 19.618
-39.4965 20.6318
-38.3799 20.3136
-39.4444 21.3371
-39.5046 22.4132
-40.5848 23.299
-40.7008 23.0517
-39.3653 24.3504
-39.0941 24.8703
-38.621 24.2318
-38.2229 23.101
-37.942 22.4521
-37.2095 23.2466
-36.7465 24.5126
-36.8066 23.2418
-37.9156 23.4986
-36.5418 24.3209
-35.8707 24.6704
-36.5835 25.0205
-37.7775 24.6559
-38.4465 24.8305
-38.5097 24.8881
-38.4053 24.0979
-37.2305 25.0944
-37.6726 25.7637
-38.3971 25.7907
-37.5234 26.9106
-36.4074 27.8308
-35.2641 28.7803
-35.5234 27.5286
-34.1093 26.2557
-34.7137 25.8746
-34.5817 24.8354
-34.091 25.13
-35.2114 23.9489
-34.7641 24.7322
-34.6848 24.9509
-35.5705 23.7112
-35.5349 23.1091
-35.6128 22.4606
-36.6004 23.7613
-36.6816 23.3674
-37.0723 23.3425
-36.6876 22.668
-37.3513 23.061
-38.5802 23.6006
-39.0715 24.0659
-38.3626 24.2259
-39.3728 23.5039
-39.4602 24.7747
-39.2703 25.8171
-38.5044 24.9196
-39.5508 26.2074
-40.6365 25.6707
-40.5907 26.1693
-41.2469 24.9366
-41.5509 25.3632
-40.3129 26.7729
-40.9968 26.165
-42.0571 24.9195
-42.6374 25.5641
-43.3095 26.0079
-44.3984 27.2861
-43.9329 27.8534
-43.6952 27.8684
-44.7082 26.7256
-45.1663 26.1281
-44.7281 27.2203
-45.8792 26.474
-45.1938 26.8133
-44.5135 27.2523
-45.2429 28.5573
-44.8132 27.9633
-45.9804 27.7205
-45.4026 28.8821
-46.2117 29.1503
-45.8914 28.3919
-46.6167 27.3126
-47.2013 26.1561
-46.9018 27.0783
-47.5077 28.2914
-47.8491 26.9475
-47.6185 27.3852
-48.9329 26.3407
-47.7171 27.3836
-46.5881 28.3439
-45.3392 28.2959
-45.6733 29.6133
-45.2129 30.0767
-43.855 30.0164
-43.5512 31.2563
-42.7925 31.2268
-42.8775 30.1865
-43.9249 29.4621
-43.2465 30.0355
-43.4845 30.8175
-43.2057 31.5238
-43.4216 30.6535
-44.5071 30.3184
-43.8096 29.2574
-42.7768 30.1488
-41.461 30.3114
-42.3653 30.9961
-42.0622 32.1834
-43.1056 32.1026
-42.5226 31.3639
-43.3131 30.4967
-42.7195 30.2718
-42.5651 31.5219
-42.0706 32.7169
-43.082 33.7265
-42.9881 32.9965
-43.2837 34.3047
-43.5626 34.352
-42.8842 35.0493
-42.5541 35.8782
-42.9879 35.8344
-41.8771 34.4623
-40.8519 33.8586
-41.4979 33.0472
-41.6677 32.6996
-43.0541 34.033
-42.1963 33.2046
-43.4928 31.998
-44.8756 32.1958
-44.6771 31.204
-43.4497 31.391
-43.354 31.5583
-44.7293 32.623
-45.0971 33.0842
-45.7645 33.2351
-46.7428 33.585
-46.8472 33.2338
-47.2315 33.198
-47.7427 33.3228
-48.8118 33.0897
-47.5186 34.4717
-46.717 35.4971
-45.8292 34.8598
-45.8286 35.4165
-46.6128 36.4555
-46.5309 36.6705
-46.2403 36.0027
-45.2902 37.1137
-46.3034 36.6358
-47.2297 37.8907
-48.1448 37.6679
-47.2967 36.7206
-47.6648 37.1122
-47.7382 35.8047
-46.578 34.4358
-46.5595 35.2713
-46.2502 34.5808
-45.9595 35.0256
-46.7203 34.2241
-47.8269 33.2414
-46.7559 32.5953
-46.2345 32.8104
-47.2473 33.5428
-46.391 34.4524
-47.3117 33.9415
-48.4819 32.9846
-48.6692 32.2641
-48.8359 32.0784
-47.6054 32.7109
-47.3225 33.912
-48.523 32.6092
-48.0626 31.7153
-48.615 32.6239
-47.8807 32.8156
-46.5206 31.8464
-47.253 31.5331
-48.4955 31.556
-49.3284 31.9222
-50.6481 32.2568
-51.2479 32.9434
-52.6363 32.951
-51.4887 34.1564
-50.1186 33.1741
-50.0352 33.157
-49.9264 32.7733
-49.905 31.3731
-49.2 31.7181
-49.2923 32.166
-50.3481 31.4814
-51.1721 30.5413
-50.2016 30.3192
-51.4445 29.1273
-50.9845 29.2618
-52.2463 28.2904
-52.2619 28.4474
-51.2589 27.4236
-52.2858 27.1971
-53.2424 26.632
-54.0849 27.9796
-54.793 28.8816
-55.834 28.8565
-55.3336 27.5947
-55.443 28.6806
-55.7864 30.0876
-54.9646 30.8659
-55.1254 31.4335
-55.6448 30.4855
-55.6884 31.6962
-55.5099 30.6525
-54.4511 30.5882
-55.8159 29.1847
-56.1685 29.0767
-56.7239 30.1674
-57.9812 29.5051
-56.9754 29.6681
-56.5031 28.8093
-56.8615 29.6776
-55.9879 28.6901
-55.4229 27.8922
-55.2222 27.893
-56.1447 26.4954
-56.9859 26.4808
-56.0176 25.5629
-54.9366 25.5708
-53.8925 24.2521
-53.5886 23.8728
-52.3657 24.9728
-53.451 24.6203
-54.4312 24.5132
-55.7933 25.0643
-55.0921 24.0345
-54.3183 25.0175
-54.5864 23.7236
-55.6577 23.8607
-55.1505 22.7138
-56.1864 24.0181
-55.213 24.3398
-55.7085 24.2658
-54.3961 23.1406
-53.3015 23.8802
-53.444 22.8156
-53.7145 22.1642
-54.8025 21.485
-55.8455 20.2985
-56.4161 21.3996
-55.0818 22.5658
-54.4106 22.5197
-53.9576 22.7828
-52.9843 23.4236
-52.7522 22.819
-53.6181 22.0063
-54.9176 21.9521
-55.6843 22.2445
-54.6153 20.9952
-53.6594 21.6944
-54.329 21.9571
-55.209 22.5487
-56.3753 23.7737
-55.8438 25.1389
-57.2399 24.4651
-57.3426 25.6676
-58.1802 25.6123
-56.9285 25.1012
-57.7704 26.0542
-57.7317 25.4399
-57.2082 25.1162
-57.7567 23.7514
-58.1925 25.0085
-57.0883 25.5975
-56.9673 24.3336
-58.0943 24.4716
-59.0361 23.4763
-60.1722 24.1255
-60.8531 23.9038
-62.1801 23.7987
-61.5436 22.5473
-61.3144 21.4161
-61.4539 21.8387
-61.0511 21.9371
-61.4798 21.9767
-60.4608 22.1691
-60.474 22.8677
-59.1063 21.6201
-58.3893 20.9241
-59.0825 21.2244
-60.4139 19.8236
-59.4022 19.0543
-59.9275 19.1224
-61.1632 19.6503
-59.8003 20.1318
-59.3815 18.9541
-60.2102 17.7891
-59.5619 18.7545
-58.6588 19.3051
-58.4849 19.8132
-58.9695 19.2917
-58.3717 18.0586
-57.5587 16.9453
-56.2386 16.0135
-55.4857 14.7437
-55.4831 14.9434
-55.1009 14.8524
-55.9489 14.3779
-56.4352 12.9948
-55.5123 13.2566
-55.4015 12.2398
-56.312 12.5743
-55.0253 11.8494
-54.4399 11.5863
-53.5814 11.7878
-54.585 11.0497
-53.9157 11.8823
-54.9656 11.7599
-54.1325 10.3485
-53.2633 9.40601
-52.5535 9.94524
-53.7082 10.1273
-54.4429 9.42834
-55.8132 8.70561
-54.7381 8.59617
-55.9451 8.61609
-57.1655 9.41002
-56.3669 10.5286
-55.5671 10.7468
-55.0083 10.1626
-54.7856 11.4894
-53.4027 12.7409
-52.7929 13.7805
-51.6083 13.2018
-51.5559 12.323
-52.5964 11.3403
-51.8211 10.2845
-52.5116 10.9273
-52.9698 11.1803
-54.2854 10.41
-55.1103 10.5895
-54.8208 9.33759
-53.9775 9.15154
-53.3789 8.99671
-53.6943 8.01031
-52.603 7.43214
-53.8298 7.06763
-53.993 5.7466
-53.4478 4.90755
-54.8168 3.57971
-54.5942 4.32304
-53.3823 5.33795
-54.0306 5.0063
-55.1005 6.39313
-54.4274 6.82622
-53.9603 7.917
-52.6382 8.39078
-52.8467 7.21905
-52.5149 7.65682
-52.6683 7.9218
-52.143 7.88598
-52.1623 7.99237
-52.8777 9.23342
-51.61 8.65161
-52.5155 8.95653
-53.6108 10.1083
-53.8471 9.7126
-52.6449 9.01219
-51.492 8.45614
-50.8602 8.86765
-50.5257 9.4706
-50.5751 9.93604
-50.3365 9.22088
-51.093 10.2518
-50.9858 9.08953
-52.2467 9.83098
-52.3264 8.44519
-52.7727 7.71092
-52.727 7.1425
-51.446 6.81773
-52.7546 7.42522
-52.2671 7.79913
-50.9848 7.69524
-50.546 6.67099
-51.0696 7.49986
-52.4652 6.23723
-51.1722 6.95475
-52.1314 5.96219
-52.0333 6.53712
-51.2208 6.83375
-52.5523 6.75259
-51.6354 7.26
-52.5057 7.01255
-51.1448 6.02043
-51.6137 6.79843
-51.8795 7.42641
-52.7506 6.26067
-53.7504 5.0209
-53.554 3.65511
-54.7223 4.53841
-54.8771 5.06515
-54.8144 4.03046
-56.1782 3.38619
-55.3172 2.9676
-55.4813 1.57917
-54.2722 0.464506
-53.4705 1.39615
-54.6798 1.63544
-54.4211 2.53001
-55.5019 3.86223
-54.5497 3.98381
-54.8673 2.63442
-56.2218 2.25932
-57.4028 1.86042
-58.4757 1.53848
-58.6424 0.83992
-59.4896 1.2617
-58.7133 0.744742
-58.6811 1.82811
-58.9528 0.792288
-60.3344 0.271147
-59.5951 1.22888
-59.8062 2.19375
-59.8572 1.5685
-60.023 1.62264
-58.9603 1.7175
-59.0816 2.73196
-60.3758 2.14056
-61.4248 1.43578
-62.3636 1.58457
-61.1857 1.20055
-61.4663 2.58522
-61.8209 3.55974
-62.5072 3.27318
-61.3132 3.31923
-61.482 2.75145
-61.1565 2.70155
-61.7369 1.42948
-60.795 1.52096
-61.5046 0.598815
-62.4685 1.2748
-62.1658 1.21033
-62.5121 2.23899
-63.8591 1.12363
-62.6078 1.50587
-61.5568 2.51659
-62.1502 3.70685
-62.8825 4.61959
-64.0708 3.38064
-63.409 2.61095
-63.9908 2.5655
-62.9023 1.61048
-62.7715 2.46166
-63.0862 3.80065
-63.5592 3.38161
-64.4812 4.39625
-65.495 3.87643
-65.5121 2.99658
-65.1421 3.74744
-65.5701 2.46501
-64.627 1.42985
-65.4511 0.724703
-66.5279 -0.26239
-66.997 0.734794
-66.5634 2.13651
-65.2403 1.58316
-65.9377 1.15276
-65.9161 1.19449
-65.6668 0.511206
-65.9336 -0.0901459
-64.8247 0.0059734
-63.6932 0.617562
-63.1651 0.258364
-63.1393 0.41969
-63.2326 1.13346
-63.5156 1.56124
-62.9122 0.758481
-62.5774 -0.213179
-61.9436 0.945083
-61.1978 -0.404559
-60.0265 -0.876484
-59.71 -0.358185
-59.2662 0.652477
-60.3325 0.708547
-60.6844 1.90718
-60.4237 2.46005
-59.4611 2.39704
-59.8135 3.27597
-59.6551 4.3784
-60.9984 4.56945
-59.948 5.66556
-61.0062 6.25064
-60.4881 6.45764
-59.6678 5.77988
-60.2059 7.08869
-60.9433 7.55846
-60.4269 6.26894
-60.9773 4.91732
-60.7007 3.82038
-59.9731 4.79728
-60.6739 3.8301
-61.2271 2.53034
-60.5296 1.23288
-61.7532 0.430953
-62.1455 0.576112
-62.4377 -0.61875
-63.2741 -1.79998
-62.5977 -0.803319
-63.0162 -2.06708
-62.8789 -1.30218
-62.9304 -1.03172
-64.1861 -2.42725
-63.1108 -1.12695
-63.3774 -1.55034
-64.2945 -0.885376
-63.393 -0.525881
-63.1474 -0.868522
-62.2631 -1.5247
-61.2223 -1.73578
-60.9728 -1.25113
-61.4157 -1.52405
-61.3557 -0.169475
-62.3892 -1.10321
-61.0425 -0.378759
-62.2338 -0.959738
-62.1741 -0.0123275
-63.2463 -0.140431
-62.0992 0.328935
-63.0894 -0.199675
-62.0024 1.15083
-62.0031 1.98181
-61.8192 3.17814
-61.4831 3.64789
-60.1603 2.47769
-59.3878 3.22285
-59.2908 3.19337
-58.0499 3.57985
-57.0328 2.43098
-58.2019 1.51553
-59.1572 1.34088
-59.6313 -0.0276565
-60.284 0.044962
-60.3048 -0.202365
-60.6283 -1.26066
-61.9762 -1.67437
-62.7072 -1.76859
-62.1945 -1.07509
-61.0292 -2.05005
-60.09 -2.35227
-59.7304 -3.23706
-59.8859 -2.38654
-60.4712 -2.51251
-60.8288 -2.29977
-60.3691 -1.55544
-60.3481 -1.9702
-61.7468 -0.965933
-61.0274 -1.55196
-61.0771 -2.5997
-60.1008 -2.75195
-59.5555 -2.30078
-59.0603 -3.00946
-60.4049 -1.85994
-61.5678 -3.12633
-62.3438 -2.7286
-62.7314 -3.88496
-64.058 -4.78545
-63.2393 -4.73544
-64.2734 -3.95093
-63.4374 -3.13304
-64.8461 -4.10526
-66.1513 -3.44049
-67.5324 -2.55224
-67.8734 -1.56634
-67.9586 -1.73537
-68.0584 -1.54401
-69.2483 -1.79194
-70.126 -2.21382
-69.2771 -2.86236
-69.5792 -3.2703
-70.2862 -2.52625
-70.8164 -1.61233
-70.4914 -0.385664
-71.3305 -0.370114
-70.6278 -1.39613
-70.1785 -0.803775
-71.1497 -0.589661
-71.4719 0.675773
-70.6215 -0.10313
-71.4612 1.09173
-71.747 2.48607
-72.9779 1.32782
-71.6086 2.71095
-72.907 3.52122
-72.5852 2.64179
-72.8255 1.46898
-72.6049 2.67409
-73.8669 3.73641
-73.6679 3.80897
-73.5705 5.15833
-74.7164 4.31934
-75.5794 4.95257
-74.9903 4.40866
-76.1981 5.72135
-76.7768 6.95606
-76.1649 7.53756
-77.0541 8.65371
-77.0601 9.19885
-76.8208 8.13633
-77.889 8.36866
-79.0594 9.57036
-77.7954 9.00251
-78.0872 9.44694
-78.7866 10.6948
-78.2382 9.38281
-76.9531 10.4291
-77.5799 9.75541
-78.968 9.94732
-79.4621 11.1763
-78.722 12.1884
-77.7376 11.4054
-78.2936 12.2399
-77.8613 10.9276
-79.2027 10.8865
-79.494 12.1148
-80.3579 11.7585
-81.4133 12.9436
-80.3404 13.5924
-79.8243 13.9786
-81.1633 14.7901
-81.6854 13.9522
-81.7838 12.8584
-83.074 12.0129
-83.1051 10.785
-82.7626 9.84503
-83.8679 8.95255
-82.559 9.95113
-81.953 10.0099
-80.7108 11.0344
-81.8071 10.6193
-80.8407 9.42972
-81.1861 10.1446
-81.3718 11.5405
-82.784 10.7436
-84.1266 11.0181
-85.014 11.682
-86.425 11.9527
-86.3064 10.6388
-87.4624 11.8971
-86.6115 11.0042
-85.7524 9.99935
-84.7365 10.9402
-84.521 11.7661
-85.0453 10.6483
-83.7549 9.61785
-84.0011 8.95297
-83.5246 8.25142
-82.4757 6.88888
-81.4313 6.89919
-81.0463 7.91379
-82.3116 6.55436
-83.5947 7.90588
-83.1785 7.32125
-83.4019 7.70673
-82.1869 7.52499
-83.2786 8.02665
-82.3082 7.76646
-83.0478 7.12452
-83.1958 5.84406
-82.3866 5.93741
-82.4 5.80905
-81.2522 4.50971
-81.5835 4.44841
-81.8415 3.10163
-81.6938 3.10783
-81.6311 2.953
-80.2703 1.61635
-81.5091 1.74877
-81.7166 0.632135
-81.9216 0.94614
-82.0363 1.98249
-83.3256 2.06579
-84.3644 2.89125
-85.6039 2.84086
-85.3272 2.59781
-86.059 1.77129
-86.8091 2.77327
-85.5323 3.38541
-85.6672 2.81086
-85.0554 2.13225
-85.3594 1.55642
-84.784 1.92792
-85.2261 2.07009
-84.112 1.61125
-85.2184 0.755821
-86.3752 1.71705
-85.6079 2.02486
-86.623 1.76124
-87.1921 1.58889
-86.5253 2.51716
-85.5619 2.66986
-84.4453 3.48687
-84.7239 2.24242
-86.0306 1.92114
-86.6827 0.606716
-87.5404 0.370757
-86.304 1.48141
-85.2384 1.87328
-84.0214 2.15283
-85.3149 2.858
-85.5177 4.0562
-86.4341 2.89191
-86.3703 2.08464
-86.0387 3.10928
-84.8132 3.93569
-83.7587 4.19536
-83.0813 5.20521
-84.393 6.32048
-84.7921 7.42518
-83.6906 8.16042
-84.2341 7.7292
-83.5907 6.52425
-83.407 5.51135
-84.5713 4.66087
-83.3047 4.65253
-82.4013 3.74238
-83.5314 4.09953
-84.4921 3.56847
-85.4588 4.24415
-85.6932 3.28641
-85.4643 4.12349
-86.7965 4.42822
-86.1362 5.34817
-85.4474 5.59947
-86.2213 6.05715
-85.0154 6.30802
-85.0184 6.63464
-84.8517 7.68222
-85.8351 7.29435
-84.5528 7.10221
-84.5492 6.07645
-85.4161 6.81756
-86.4703 5.78201
-86.554 5.67259
-86.0301 6.47668
-85.4534 6.50001
-86.2611 5.67318
-87.6383 4.68794
-88.0395 3.77233
-87.5643 2.72735
-86.302 3.60753
-87.5558 4.4907
-88.6626 5.85983
-88.2402 6.375
-89.3142 5.81189
-90.5866 4.43836
-90.4035 4.10158
-89.6601 2.94652
-90.3051 1.98305
-90.9269 1.42236
-91.7161 2.53324
-90.8748 1.80556
-91.2366 0.913305
-90.0881 2.03513
-89.8167 3.422
-89.0107 2.98774
-89.3364 1.67389
-88.2937 2.61
-89.5244 1.83545
-90.9348 0.448305
-91.9076 1.47042
-91.1585 1.08871
-91.7072 -0.0106009
-91.949 -1.27845
-92.7939 -1.53051
-93.048 -0.125623
-93.8147 1.00035
-94.3292 0.297991
-93.6623 1.32412
-93.8781 2.08888
-93.5332 2.76888
-94.4892 4.13477
-95.3634 3.10834
-94.4828 2.25911
-95.8909 2.56117
-94.9809 1.81097
-95.2461 0.678776
-96.3003 -0.277622
-95.4551 -1.64998
-96.5354 -1.50695
-97.6118 -0.720381
-96.2197 -1.10468
-95.2642 -0.404831
-95.6313 -1.08691
-94.6404 -0.67723
-94.5975 -1.15722
-94.221 -2.04194
-94.8847 -2.35451
-93.6005 -3.11495
-93.3305 -3.52253
-93.0939 -3.78165
-93.1668 -3.06464
-94.0624 -2.83385
-95.1365 -2.47695
-95.5512 -2.78854
-94.8509 -3.86077
-95.039 -4.68728
-93.7811 -3.57828
-92.758 -3.74956
-94.1565 -2.83599
-93.069 -4.08353
-91.7562 -4.9228
-91.6903 -5.31684
-91.0418 -5.13981
-92.1731 -5.32711
-91.6261 -5.0943
-92.7244 -5.35066
-91.7264 -6.62643
-92.0506 -6.39658
-93.4567 -7.68108
-92.8988 -6.87574
-92.5852 -7.92982
-92.6374 -8.08299
-93.2489 -6.98546
-93.6229 -7.38095
-92.4537 -7.14714
-93.3556 -8.35752
-92.222 -8.61353
-93.3326 -9.02862
-93.2442 -9.89196
-93.1406 -9.65491
-94.1836 -9.42298
-93.4004 -9.12741
-93.5524 -9.89998
-92.8032 -10.5071
-92.5962 -11.0828
-92.3906 -10.3408
-91.8739 -9.36641
-92.7736 -8.75347
-93.6867 -8.18069
-94.3011 -8.69148
-92.9861 -8.13831
-93.8249 -9.10428
-93.6433 -9.80905
-93.7107 -10.2411
-93.6258 -9.6847
-94.7616 -9.49065
-95.2094 -10.2239
-96.0956 -10.2579
-97.2272 -9.04454
-96.1522 -8.77823
-95.7494 -8.13569
-95.8694 -6.943
-94.6633 -7.05307
-95.6497 -7.82147
-95.4859 -6.73014
-96.4353 -7.21542
-95.3429 -8.15091
-96.1489 -7.48946
-95.143 -8.85033
-94.2358 -8.22452
-95.1012 -8.52513
-96.2716 -8.56462
-96.6208 -9.97306
-96.7975 -10.7231
-95.5337 -9.82476
-96.2924 -9.42756
-97.514 -10.6311
-97.4103 -11.0366
-97.4674 -11.1385
-97.9451 -12.1954
-98.2726 -12.9863
-98.7978 -13.4983
-99.7533 -13.6973
-100.592 -14.5449
-100.92 -14.464
-100.055 -15.2754
-100.828 -14.8376
-99.712 -14.552
-100.026 -15.5668
-101.06 -14.9514
-101.608 -13.8089
-102.338 -14.2611
-101.742 -15.0084
-100.573 -13.9117
-100.782 -14.9168
-99.5697 -14.3208
-98.3462 -15.4868
-98.3445 -16.2237
-99.2747 -16.199
-98.2022 -16.0946
-98.6886 -14.9504
-98.2138 -15.3302
-97.5604 -16.2279
-98.3407 -16.46
-99.4677 -16.587
-100.107 -17.9096
-101.034 -18.5506
-100.282 -17.4939
-99.5755 -17.1236
-98.4076 -16.0567
-99.5262 -16.6972
-98.6211 -17.0731
-99.9685 -16.2449
-99.4171 -16.0192
-100.735 -15.6325
-100.058 -15.5199
-99.6038 -16.682
-100.292 -16.8394
-100.488 -16.3563
-99.2949 -15.5698
-98.9472 -16.2685
-100.241 -15.2903
-99.5199 -14.6557
-98.5462 -13.6811
-99.6833 -14.6121
-99.541 -14.3338
-98.9973 -13.0298
-99.5613 -13.5133
-100.874 -12.1845
-99.6854 -12.2997
-98.4195 -12.6847
-99.3208 -12.4156
-98.3164 -12.0621
-99.7183 -11.4951
-99.3228 -12.5648
-98.7973 -13.1659
-98.9761 -12.9546
-98.9016 -13.1558
-98.5523 -12.4355
-99.9449 -11.3773
-99.6351 -11.949
-98.7368 -10.7785
-99.3721 -11.6451
-98.5801 -10.5315
-98.7197 -11.7885
-98.9626 -13.0536
-98.1506 -12.1063
-97.0076 -12.3483
-96.7158 -11.5402
-97.8976 -10.3379
-97.7203 -10.0633
-98.1542 -10.3381
-98.877 -10.4019
-98.3081 -9.04593
-98.2209 -9.68729
-97.0452 -10.1486
-97.1296 -10.7169
-97.2671 -9.67824
-96.5054 -8.49302
-97.5844 -9.66096
-98.5566 -10.6357
-98.1289 -11.4247
-96.8262 -11.4511
-95.9693 -11.8628
-94.5924 -12.8012
-95.8202 -13.796
-96.2476 -12.3946
-96.2192 -13.2603
-97.3792 -12.0558
-96.3121 -12.6117
-96.6326 -13.5772
-97.0288 -12.1724
-98.2862 -11.4248
-97.7531 -11.9302
-96.3661 -12.0519
-96.5662 -12.0062
-97.2711 -10.8731
-96.0244 -12.1621
-96.8332 -11.6629
-98.0736 -10.9673
-97.3463 -10.8097
-96.7991 -11.6105
-97.7393 -12.2434
-98.4743 -12.3179
-99.6663 -12.0688
-99.9985 -12.3115
-100.148 -13.5581
-101.406 -12.6882
-101.146 -13.5528
-100.12 -12.4512
-98.7728 -13.7231
-97.4431 -14.8916
-96.2653 -13.5148
-96.7943 -13.1716
-97.0199 -14.137
-97.9154 -12.8729
-98.407 -14.2684
-97.4515 -13.0396
-97.0467 -12.9611
-96.5272 -12.4897
-95.6279 -11.3945
-94.7649 -11.5406
-93.6984 -11.1677
-94.8571 -10.9764
-94.0635 -11.9655
-95.2627 -10.6878
-95.3125 -11.9478
-94.2351 -10.812
-95.1749 -9.558
-95.6838 -10.6994
-96.6695 -10.3535
-96.4379 -10.629
-95.1393 -10.8888
-95.2063 -10.0106
-96.4028 -10.8059
-96.2706 -10.3949
-95.6688 -11.2895
-96.1133 -10.7104
-94.9668 -10.3638
-96.0123 -11.3006
-95.3931 -11.1973
-94.3697 -10.6048
-94.9991 -9.35862
-94.8599 -8.21713
-95.2895 -8.48919
-95.0598 -9.24439
-93.6531 -8.27508
-92.3191 -8.63258
-93.4687 -9.89139
-93.3248 -8.6286
-92.8669 -8.16172
-91.5666 -9.02001
-91.0364 -8.67123
-91.4802 -9.3954
-92.2066 -8.80287
-92.3764 -9.1189
-92.5922 -8.30981
-91.1821 -8.58742
-90.2527 -7.57626
-90.4088 -8.75229
-91.189 -9.18468
-91.9684 -9.20685
-92.7142 -9.43606
-93.1083 -8.67963
-93.1995 -7.6141
-91.9143 -6.31644
-91.9492 -7.37298
-92.6159 -6.19668
-92.2826 -5.69631
-92.4293 -4.67939
-91.5465 -3.33839
-91.5702 -4.55387
-91.0324 -3.56134
-91.9541 -3.78307
-91.7453 -3.08618
-91.8343 -4.20127
-91.7199 -4.71593
-90.3146 -4.70987
-91.4569 -5.92104
-91.1555 -5.44653
-91.6176 -5.11847
-90.2068 -5.0252
-91.4313 -5.9612
-90.4216 -5.94684
-91.3233 -5.59466
-92.3099 -6.93014
-91.7068 -6.25499
-90.5625 -5.68723
-90.6745 -4.35425
-89.5584 -5.62104
-89.6319 -6.762
-89.6846 -6.56261
-89.5954 -6.27826
-88.9383 -7.63363
-89.5428 -7.43678
-90.0259 -8.36851
-89.6209 -9.33574
-88.2349 -9.10148
-86.8399 -8.04068
-87.3228 -8.75068
-87.6145 -8.53564
-87.0141 -7.70397
-88.2473 -8.61643
-88.3483 -7.75448
-87.1833 -7.69311
-87.9419 -6.99604
-88.5161 -6.32854
-89.6711 -7.33623
-88.4664 -6.81726
-88.7006 -8.12474
-88.7022 -7.24939
-87.5561 -7.46664
-87.4326 -7.80862
-86.9821 -6.7635
-87.3842 -7.74005
-86.0551 -8.77208
-84.9833 -8.87113
-85.0949 -8.10215
-84.0644 -9.51148
-84.5127 -10.5093
-83.8977 -10.8853
-84.8819 -11.1471
-85.9432 -11.8078
-85.2571 -13.017
-86.2907 -12.2909
-86.2194 -11.749
-84.8765 -12.747
-85.9385 -11.8136
-85.4057 -11.1213
-86.0684 -11.4135
-85.7235 -11.4807
-84.4624 -10.8342
-83.2388 -9.90908
-83.1792 -10.112
-82.6594 -9.96992
-82.1595 -10.3605
-83.0336 -11.1157
-82.8437 -11.4973
-81.6994 -12.0373
-81.7033 -11.2191
-82.8796 -10.8426
-82.3492 -10.8285
-82.6455 -11.2701
-81.6797 -9.92148
-81.7155 -10.9294
-80.4146 -10.4721
-80.5653 -11.8695
-80.2149 -12.6481
-79.7752 -11.3749
-80.2228 -12.1024
-79.7951 -11.5512
-79.3498 -10.7782
-78.8237 -11.0432
-78.9932 -10.7071
-79.0263 -11.7585
-77.8043 -10.9752
-77.0012 -11.7054
-77.3306 -10.8969
-78.4808 -10.5249
-79.3548 -10.6542
-78.6425 -9.31378
-79.3247 -9.4429
-79.5095 -9.62352
-78.454 -8.41161
-78.2235 -7.6717
-78.1279 -7.04368
-77.5256 -6.45333
-77.7677 -5.8377
-76.8622 -4.96145
-77.2951 -3.93826
-76.2619 -4.51775
-76.0056 -5.04944
-75.4146 -4.4529
-74.0649 -4.32915
-74.8607 -3.96825
-76.0462 -3.7912
-77.415 -4.68949
-78.1885 -4.48038
-79.3624 -4.45267
-78.6398 -5.80695
-77.5357 -4.92826
-77.0584 -3.74812
-76.2859 -3.56182
-77.6138 -2.40715
-78.4327 -2.42687
-79.2561 -1.65014
-78.3263 -1.54743
-77.7731 -1.69976
-77.5627 -2.57493
-77.5508 -3.1035
-78.1501 -2.63685
-76.972 -2.24537
-78.3495 -1.58102
-78.1564 -2.27568
-76.9751 -1.49115
-75.7859 -0.358538
-76.3289 -1.66708
-75.8493 -1.89246
-76.8883 -3.05901
-77.9444 -2.61843
-79.2021 -1.48053
-78.7146 -2.63754
-77.6524 -2.93548
-76.4269 -2.3477
-75.4866 -1.17849
-76.5809 0.155903
-77.5314 1.09368
-78.6251 1.06787
-79.0975 2.07117
-79.3803 1.5836
-80.2974 1.72574
-80.7411 2.58245
-79.3558 1.89905
-80.5224 3.2432
-80.8272 3.21308
-80.4023 3.75616
-81.1406 4.27869
-81.1397 4.3657
-81.7811 4.11709
-81.7002 5.35027
-81.6958 5.55487
-83.0621 5.92332
-82.2119 6.46423
